elapsed_s,gtt_mb,vram_mb,combined_mb
3308,30772,248,31020
3308,30772,248,31020
3309,30772,248,31020
3309,30772,248,31020
3310,30772,248,31020
3310,30772,248,31020
3311,30772,248,31020
3311,30772,248,31020
3312,30772,248,31020
3312,30772,248,31020
3313,30772,248,31020
3313,30772,248,31020
3314,30772,248,31020
3314,30772,248,31020
3315,30772,248,31020
3315,30772,248,31020
3316,30772,248,31020
3316,30772,248,31020
3317,30772,248,31020
3317,30772,248,31020
3318,30772,248,31020
3318,30772,248,31020
3319,30772,248,31020
3319,30772,248,31020
3320,30772,248,31020
3320,30772,248,31020
3321,30772,248,31020
3321,30772,248,31020
3322,30772,248,31020
3322,30772,248,31020
3323,30772,248,31020
3323,30772,248,31020
3324,30772,248,31020
3324,30772,248,31020
3325,30772,248,31020
3325,30772,248,31020
3326,30772,248,31020
3326,30772,248,31020
3327,30772,248,31020
3327,30772,248,31020
3328,30772,248,31020
3328,30772,248,31020
3329,30772,248,31020
3329,30772,248,31020
3330,30772,248,31020
3330,30772,248,31020
3331,30772,248,31020
3332,30772,248,31020
3332,30772,248,31020
3333,30772,248,31020
3333,30772,248,31020
3334,30772,248,31020
3334,30772,248,31020
3335,30772,248,31020
3335,30772,248,31020
3336,30772,248,31020
3336,30772,248,31020
3337,30772,248,31020
3337,30772,248,31020
3338,30772,248,31020
3338,30772,248,31020
3339,30772,248,31020
3339,30772,248,31020
3340,30772,248,31020
3340,30772,248,31020
3341,30772,248,31020
3341,30772,248,31020
3342,30772,248,31020
3342,30772,248,31020
3343,30772,248,31020
3343,30772,248,31020
3344,30772,248,31020
3344,30772,248,31020
3345,30772,248,31020
3345,30772,248,31020
3346,30772,248,31020
3346,30772,248,31020
3347,30772,248,31020
3347,30772,248,31020
3348,30772,248,31020
3348,30772,248,31020
3349,30772,248,31020
3349,30772,248,31020
3350,30772,248,31020
3350,30772,248,31020
3351,30772,248,31020
3351,30772,248,31020
3352,30772,248,31020
3352,30772,248,31020
3353,30772,248,31020
3353,30772,248,31020
3354,30772,248,31020
3354,30772,248,31020
3355,30772,248,31020
3355,30772,248,31020
3356,30772,248,31020
3356,30772,248,31020
3357,30772,248,31020
3357,30772,248,31020
3358,30772,248,31020
3358,30772,248,31020
3359,30772,248,31020
3359,30772,248,31020
3360,30772,248,31020
3360,30772,248,31020
3361,30772,248,31020
3361,30772,248,31020
3362,30772,248,31020
3362,30772,248,31020
3363,30772,248,31020
3363,30772,248,31020
3364,30772,248,31020
3364,30772,248,31020
3365,30772,248,31020
3365,30772,248,31020
3366,30772,248,31020
3366,30772,248,31020
3367,30772,248,31020
3367,30772,248,31020
3368,30772,248,31020
3368,30772,248,31020
3369,30772,248,31020
3370,30772,248,31020
3370,30772,248,31020
3371,30772,248,31020
3371,30772,248,31020
3372,30772,248,31020
3372,30772,248,31020
3373,30772,248,31020
3373,30772,248,31020
3374,30772,248,31020
3374,30772,248,31020
3375,30772,248,31020
3375,30772,248,31020
3376,30772,248,31020
3376,30772,248,31020
3377,30772,248,31020
3377,30772,248,31020
3378,30772,248,31020
3378,30772,248,31020
3379,30772,248,31020
3379,30772,248,31020
3380,30772,248,31020
3380,30772,248,31020
3381,30772,248,31020
3381,30772,248,31020
3382,30772,248,31020
3382,30772,248,31020
3383,30772,248,31020
3383,30772,248,31020
3384,30772,248,31020
3384,30772,248,31020
3385,30772,248,31020
3385,30772,248,31020
3386,30772,248,31020
3386,30772,248,31020
3387,30772,248,31020
3387,30772,248,31020
3388,30772,248,31020
3388,30772,248,31020
3389,30772,248,31020
3389,30772,248,31020
3390,30772,248,31020
3390,30772,248,31020
3391,30772,248,31020
3391,30772,248,31020
3392,30772,248,31020
3392,30772,248,31020
3393,30772,248,31020
3393,30772,248,31020
3394,30772,248,31020
3394,30772,248,31020
3395,30772,248,31020
3395,30772,248,31020
3396,30772,248,31020
3396,30772,248,31020
3397,30772,248,31020
3397,30772,248,31020
3398,30772,248,31020
3398,30772,248,31020
3399,30772,248,31020
3399,30772,248,31020
3400,30772,248,31020
3400,30772,248,31020
3401,30772,248,31020
3401,30772,248,31020
3402,30772,248,31020
3402,30772,248,31020
3403,30772,248,31020
3403,30772,248,31020
3404,30772,248,31020
3404,30772,248,31020
3405,30772,248,31020
3405,30772,248,31020
3406,30772,248,31020
3406,30772,248,31020
3407,30772,248,31020
3408,30772,248,31020
3408,30772,248,31020
3409,30772,248,31020
3409,30772,248,31020
3410,30772,248,31020
3410,30772,248,31020
3411,30772,248,31020
3411,30772,248,31020
3412,30772,248,31020
3412,30772,248,31020
3413,30772,248,31020
3413,30772,248,31020
3414,30772,248,31020
3414,30772,248,31020
3415,30772,248,31020
3415,30772,248,31020
3416,30772,248,31020
3416,30772,248,31020
3417,30772,248,31020
3417,30772,248,31020
3418,30772,248,31020
3418,30772,248,31020
3419,30772,248,31020
3419,30772,248,31020
3420,30772,248,31020
3420,30772,248,31020
3421,30772,248,31020
3421,30772,248,31020
3422,30772,248,31020
3422,30772,248,31020
3423,30772,248,31020
3423,30772,248,31020
3424,30772,248,31020
3424,30772,248,31020
3425,30772,248,31020
3425,30772,248,31020
3426,30772,248,31020
3426,30772,248,31020
3427,30772,248,31020
3427,30772,248,31020
3428,30772,248,31020
3428,30772,248,31020
3429,30772,248,31020
3429,30772,248,31020
3430,30772,248,31020
3430,30772,248,31020
3431,30772,248,31020
3431,30772,248,31020
3432,30772,248,31020
3432,30772,248,31020
3433,30772,248,31020
3433,30772,248,31020
3434,30772,248,31020
3434,30772,248,31020
3435,30772,248,31020
3435,30772,248,31020
3436,30772,248,31020
3436,30772,248,31020
3437,30772,248,31020
3437,30772,248,31020
3438,30772,248,31020
3438,30772,248,31020
3439,30772,248,31020
3439,30772,248,31020
3440,30772,248,31020
3440,30772,248,31020
3441,30772,248,31020
3441,30772,248,31020
3442,30772,248,31020
3442,30772,248,31020
3443,30772,248,31020
3443,30772,248,31020
3444,30772,248,31020
3444,30772,248,31020
3445,30772,248,31020
3446,30772,248,31020
3446,30772,248,31020
3447,30772,248,31020
3447,30772,248,31020
3448,30772,248,31020
3448,30772,248,31020
3449,30772,248,31020
3449,30772,248,31020
3450,30772,248,31020
3450,30772,248,31020
3451,30772,248,31020
3451,30772,248,31020
3452,30772,248,31020
3452,30772,248,31020
3453,30772,248,31020
3453,30772,248,31020
3454,30772,248,31020
3454,30772,248,31020
3455,30772,248,31020
3455,30772,248,31020
3456,30772,248,31020
3456,30772,248,31020
3457,30772,248,31020
3457,30772,248,31020
3458,30772,248,31020
3458,30772,248,31020
3459,30772,248,31020
3459,30772,248,31020
3460,30772,248,31020
3460,30772,248,31020
3461,30772,248,31020
3461,30772,248,31020
3462,30772,248,31020
3462,30772,248,31020
3463,30772,248,31020
3463,30772,248,31020
3464,30772,248,31020
3464,30772,248,31020
3465,30772,248,31020
3465,30772,248,31020
3466,30772,248,31020
3466,30772,248,31020
3467,30772,248,31020
3467,30772,248,31020
3468,30772,248,31020
3468,30772,248,31020
3469,30772,248,31020
3469,30772,248,31020
3470,30772,248,31020
3470,30772,248,31020
3471,30772,248,31020
3471,30772,248,31020
3472,30772,248,31020
3472,30772,248,31020
3473,30772,248,31020
3473,30772,248,31020
3474,30772,248,31020
3474,30772,248,31020
3475,30772,248,31020
3475,30772,248,31020
3476,30772,248,31020
3476,30772,248,31020
3477,30772,248,31020
3477,30772,248,31020
3478,30772,248,31020
3478,30772,248,31020
3479,30772,248,31020
3479,30772,248,31020
3480,30772,248,31020
3480,30772,248,31020
3481,30772,248,31020
3481,30772,248,31020
3482,30772,248,31020
3482,30772,248,31020
3483,30772,248,31020
3484,30772,248,31020
3484,30772,248,31020
3485,30772,248,31020
3485,30772,248,31020
3486,30772,248,31020
3486,30772,248,31020
3487,30772,248,31020
3487,30772,248,31020
3488,30772,248,31020
3488,30772,248,31020
3489,30772,248,31020
3489,30772,248,31020
3490,30772,248,31020
3490,30772,248,31020
3491,30772,248,31020
3491,30772,248,31020
3492,30772,248,31020
3492,30772,248,31020
3493,30772,248,31020
3493,30772,248,31020
3494,30772,248,31020
3494,30772,248,31020
3495,30772,248,31020
3495,30772,248,31020
3496,30772,248,31020
3496,30772,248,31020
3497,30772,248,31020
3497,30772,248,31020
3498,30772,248,31020
3498,30772,248,31020
3499,30772,248,31020
3499,30772,248,31020
3500,30772,248,31020
3500,30772,248,31020
3501,30772,248,31020
3501,30772,248,31020
3502,30772,248,31020
3502,30772,248,31020
3503,30772,248,31020
3503,30772,248,31020
3504,30772,248,31020
3504,30772,248,31020
3505,30772,248,31020
3505,30772,248,31020
3506,30772,248,31020
3506,30772,248,31020
3507,30772,248,31020
3507,30772,248,31020
3508,30772,248,31020
3508,30772,248,31020
3509,30772,248,31020
3509,30772,248,31020
3510,30772,248,31020
3510,30772,248,31020
3511,30772,248,31020
3511,30772,248,31020
3512,30772,248,31020
3512,30772,248,31020
3513,30772,248,31020
3513,30772,248,31020
3514,30772,248,31020
3514,30772,248,31020
3515,30772,248,31020
3515,30772,248,31020
3516,30772,248,31020
3516,30772,248,31020
3517,30772,248,31020
3517,30772,248,31020
3518,30772,248,31020
3518,30772,248,31020
3519,30772,248,31020
3519,30772,248,31020
3520,30772,248,31020
3520,30772,248,31020
3521,30772,248,31020
3522,30772,248,31020
3522,30772,248,31020
3523,30772,248,31020
3523,30772,248,31020
3524,30772,248,31020
3524,30772,248,31020
3525,30772,248,31020
3525,30772,248,31020
3526,30772,248,31020
3526,30772,248,31020
3527,30772,248,31020
3527,30772,248,31020
3528,30772,248,31020
3528,30772,248,31020
3529,30772,248,31020
3529,30772,248,31020
3530,30772,248,31020
3530,30772,248,31020
3531,30772,248,31020
3531,30772,248,31020
3532,30772,248,31020
3532,30772,248,31020
3533,30772,248,31020
3533,30772,248,31020
3534,30772,248,31020
3534,30772,248,31020
3535,30772,248,31020
3535,30772,248,31020
3536,30772,248,31020
3536,30772,248,31020
3537,30772,248,31020
3537,30772,248,31020
3538,30772,248,31020
3538,30772,248,31020
3539,30772,248,31020
3539,30772,248,31020
3540,30772,248,31020
3540,30772,248,31020
3541,30772,248,31020
3541,30772,248,31020
3542,30772,248,31020
3542,30772,248,31020
3543,30772,248,31020
3543,30772,248,31020
3544,30772,248,31020
3544,30772,248,31020
3545,30772,248,31020
3545,30772,248,31020
3546,30772,248,31020
3546,30772,248,31020
3547,30772,248,31020
3547,30772,248,31020
3548,30772,248,31020
3548,30772,248,31020
3549,30772,248,31020
3549,30772,248,31020
3550,30772,248,31020
3550,30772,248,31020
3551,30772,248,31020
3551,30772,248,31020
3552,30772,248,31020
3552,30772,248,31020
3553,30772,248,31020
3553,30772,248,31020
3554,30772,248,31020
3554,30772,248,31020
3555,30772,248,31020
3555,30772,248,31020
3556,30772,248,31020
3556,30772,248,31020
3557,30772,248,31020
3557,30772,248,31020
3558,30772,248,31020
3558,30772,248,31020
3559,30772,248,31020
3560,30772,248,31020
3560,30772,248,31020
3561,30772,248,31020
3561,30772,248,31020
3562,30772,248,31020
3562,30772,248,31020
3563,30772,248,31020
3563,30772,248,31020
3564,30772,248,31020
3564,30772,248,31020
3565,30772,248,31020
3565,30772,248,31020
3566,30772,248,31020
3566,30772,248,31020
3567,30772,248,31020
3567,30772,248,31020
3568,30772,248,31020
3568,30772,248,31020
3569,30772,248,31020
3569,30772,248,31020
3570,30772,248,31020
3570,30772,248,31020
3571,30772,248,31020
3571,30772,248,31020
3572,30772,248,31020
3572,30772,248,31020
3573,30772,248,31020
3573,30772,248,31020
3574,30772,248,31020
3574,30772,248,31020
3575,30772,248,31020
3575,30772,248,31020
3576,30772,248,31020
3576,30772,248,31020
3577,30772,248,31020
3577,30772,248,31020
3578,30772,248,31020
3578,30772,248,31020
3579,30772,248,31020
3579,30772,248,31020
3580,30772,248,31020
3580,30772,248,31020
3581,30772,248,31020
3581,30772,248,31020
3582,30772,248,31020
3582,30772,248,31020
3583,30772,248,31020
3583,30772,248,31020
3584,30772,248,31020
3584,30772,248,31020
3585,30772,248,31020
3585,30772,248,31020
3586,30772,248,31020
3586,30772,248,31020
3587,30772,248,31020
3587,30772,248,31020
3588,30772,248,31020
3588,30772,248,31020
3589,30772,248,31020
3589,30772,248,31020
3590,30772,248,31020
3590,30772,248,31020
3591,30772,248,31020
3591,30772,248,31020
3592,30772,248,31020
3592,30772,248,31020
3593,30772,248,31020
3593,30772,248,31020
3594,30772,248,31020
3594,30772,248,31020
3595,30772,248,31020
3595,30772,248,31020
3596,30772,248,31020
3596,30772,248,31020
3597,30772,248,31020
3598,30772,248,31020
3598,30772,248,31020
3599,30772,248,31020
3599,30772,248,31020
3600,30772,248,31020
3600,30772,248,31020
3601,30772,248,31020
3601,30772,248,31020
3602,30772,248,31020
3602,30772,248,31020
3603,30772,248,31020
3603,30772,248,31020
3604,30772,248,31020
3604,30772,248,31020
3605,30772,248,31020
3605,30772,248,31020
3606,30772,248,31020
3606,30772,248,31020
3607,30772,248,31020
3607,30772,248,31020
3608,30772,248,31020
3608,30772,248,31020
3609,30772,248,31020
3609,30772,248,31020
3610,30772,248,31020
3610,30772,248,31020
3611,30772,248,31020
3611,30772,248,31020
3612,30772,248,31020
3612,30772,248,31020
3613,30772,248,31020
3613,30772,248,31020
3614,30772,248,31020
3614,30772,248,31020
3615,30772,248,31020
3615,30772,248,31020
3616,30772,248,31020
3616,30772,248,31020
3617,30772,248,31020
3617,30772,248,31020
3618,30772,248,31020
3618,30772,248,31020
3619,30772,248,31020
3619,30772,248,31020
3620,30772,248,31020
3620,30772,248,31020
3621,30772,248,31020
3621,30772,248,31020
3622,30772,248,31020
3622,30772,248,31020
3623,30772,248,31020
3623,30772,248,31020
3624,30772,248,31020
3624,30772,248,31020
3625,30772,248,31020
3625,30772,248,31020
3626,30772,248,31020
3626,30772,248,31020
3627,30772,248,31020
3627,30772,248,31020
3628,30772,248,31020
3628,30772,248,31020
3629,30772,248,31020
3629,30772,248,31020
3630,30772,248,31020
3630,30772,248,31020
3631,30772,248,31020
3631,30772,248,31020
3632,30772,248,31020
3632,30772,248,31020
3633,30772,248,31020
3633,30772,248,31020
3634,30772,248,31020
3634,30772,248,31020
3635,30772,248,31020
3636,30772,248,31020
3636,30772,248,31020
3637,30772,248,31020
3637,30772,248,31020
3638,30772,248,31020
3638,30772,248,31020
3639,30772,248,31020
3639,30772,248,31020
3640,30772,248,31020
3640,30772,248,31020
3641,30772,248,31020
3641,30772,248,31020
3642,30772,248,31020
3642,30772,248,31020
3643,30772,248,31020
3643,30772,248,31020
3644,30772,248,31020
3644,30772,248,31020
3645,30772,248,31020
3645,30772,248,31020
3646,30772,248,31020
3646,30772,248,31020
3647,30772,248,31020
3647,30772,248,31020
3648,30772,248,31020
3648,30772,248,31020
3649,30772,248,31020
3649,30772,248,31020
3650,30772,248,31020
3650,30772,248,31020
3651,30772,248,31020
3651,30772,248,31020
3652,30772,248,31020
3652,30772,248,31020
3653,30772,248,31020
3653,30772,248,31020
3654,30772,248,31020
3654,30772,248,31020
3655,30772,248,31020
3655,30772,248,31020
3656,30772,248,31020
3656,30772,248,31020
3657,30772,248,31020
3657,30772,248,31020
3658,30772,248,31020
3658,30772,248,31020
3659,30772,248,31020
3659,30772,248,31020
3660,30772,248,31020
3660,30772,248,31020
3661,30772,248,31020
3661,30772,248,31020
3662,30772,248,31020
3662,30772,248,31020
3663,30772,248,31020
3663,30772,248,31020
3664,30772,248,31020
3664,30772,248,31020
3665,30772,248,31020
3665,30772,248,31020
3666,30772,248,31020
3666,30772,248,31020
3667,30772,248,31020
3667,30772,248,31020
3668,30772,248,31020
3668,30772,248,31020
3669,30772,248,31020
3669,30772,248,31020
